date_time,title,excerpt,article_url,image_url,source,author,source_id,author_url
2021-05-25 00:00:00,Chia Network Inc Is Valued At $500 Mln In A New Round Of Funding,"Chia Network Inc is valued at $500 mln. Chia network volume increased by 8,250%",https://bitnewstoday.com/news/chia-network-inc-is-valued-at-500-mln-in-a-new-round-of-funding/,https://bitnewstoday.com/upload/iblock/ffa/ffae178cb2ab719514f10e338bc59e8e.jpg,bitnewstoday,,,
2021-05-25 00:00:00,Cardano Reaches 1 Mln Active ADA Wallets,Cardano reaches milestone with one million active ADA wallets,https://bitnewstoday.com/news/cardano-reaches-1-mln-active-ada-wallets/,https://bitnewstoday.com/upload/iblock/0ed/0ed084abdcfdcfdf55dea326665d0b1c.jpg,bitnewstoday,,,
2021-05-25 23:00:04,SpaceChain to Deploy Commercial Blockchain Tech With SpaceX Launches in June,The blockchain infrastructure provider said having an Ethereum node in space brings physical security when transacting in crypto assets.,https://www.coindesk.com/spacechain-to-deploy-commercial-blockchain-tech-with-spacex-launches-in-june,https://static.coindesk.com/wp-content/uploads/2021/05/Falcon-9-NASA_Wikimedia-220x143.jpg,coindesk,Daniel Palmer,,
2021-05-25 22:36:17,Investors in Failed TON Project Sue Telegram,"A group of investors wants compensation for the way Telegram refunded them, and is suing the company in London.",https://www.coindesk.com/investors-in-failed-ton-project-sue-telegram,https://static.coindesk.com/wp-content/uploads/2020/05/10536857206_68f6a62ca3_o-220x143.jpg,coindesk,Anna Baydakova,,
2021-05-25 22:10:56,TechCrunch Founder’s Apartment to Be Sold as NFT,Michael Arrington’s real estate-backed NFT will be sold through blockchain platform Propy.,https://www.coindesk.com/techcrunch-founders-apartment-to-be-sold-as-nft,https://static.coindesk.com/wp-content/uploads/2021/05/2021-05-25-08.48.37-220x143.jpg,coindesk,Tanzeel Akhtar,,
2021-05-25 22:00:04,"China’s CBDC Could Give Beijing ‘Leeway for Economic Retaliation,’ Says National Security Expert","Yaya Fanusie also believes that fears the Chinese CBDC would undermine or displace the U.S. dollar as the world's reserve currency are ""overblown.""",https://www.coindesk.com/chinas-cbdc-economic-retaliation-consensus-2021,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-1229810209-220x143.jpg,coindesk,Jamie Crawley,,
2021-05-25 21:34:41,Stellar Foundation Invests $15M in AirTM to Boost Financial Services in Latin America,The investment extends the Stellar network's reach into Latin America and aims to improve digital payments across the region.,https://www.coindesk.com/stellar-foundation-invests-15m-in-airtm-to-boost-financial-services-in-latin-america,https://static.coindesk.com/wp-content/uploads/2016/09/mexico-e1475065163752-220x143.jpg,coindesk,Daniel Palmer,,
2021-05-25 21:00:00,Monetizing Genomic Data Is the Latest Use Case for NFTs,"While NFTs are most widely known for popularity with artists, they are expanding into other areas.",https://www.coindesk.com/monetizing-genomic-data-nfts-latest-use-case,https://static.coindesk.com/wp-content/uploads/2021/05/national-cancer-institute-aelk4Tn0vlI-unsplash-220x143.jpg,coindesk,Benjamin Powers,,
2021-05-25 20:55:04,Crypto VC 1confirmation Raises $125M for Third Fund,The $800 million asset manager intends to keep investing in early-stage crypto projects with disruptive potential.,https://www.coindesk.com/crypto-vc-1confirmation-raises-125m-for-third-fund,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-1144042621-220x143.jpeg,coindesk,Danny Nelson,,
2021-05-25 20:43:19,"BT, Trance Trailblazer, Unveils 24-Hour Crypto Artwork","BT, a pioneer of electronic music, has created one of the most complex pieces of crypto art to date. ",https://www.coindesk.com/grammy-nominee-music-programmable-nft-bt,https://static.coindesk.com/wp-content/uploads/2021/05/BT-performing-220x143.jpeg,coindesk,Daniel Kuhn,,
